,Ati,Ate,An,q,smag,x,Ti_Te,logNustar,Zeff
0,2.0,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
1,2.111111111111111,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
2,2.2222222222222223,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
3,2.3333333333333335,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
4,2.4444444444444446,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
5,2.5555555555555554,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
6,2.6666666666666665,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
7,2.7777777777777777,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
8,2.888888888888889,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
9,3.0,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
10,3.111111111111111,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
11,3.2222222222222223,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
12,3.333333333333333,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
13,3.4444444444444446,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
14,3.5555555555555554,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
15,3.6666666666666665,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
16,3.7777777777777777,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
17,3.888888888888889,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
18,4.0,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
19,4.111111111111111,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
20,4.222222222222222,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
21,4.333333333333333,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
22,4.444444444444445,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
23,4.555555555555555,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
24,4.666666666666666,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
25,4.777777777777778,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
26,4.888888888888889,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
27,5.0,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
28,5.111111111111111,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
29,5.222222222222221,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
30,5.333333333333333,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
31,5.444444444444445,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
32,5.555555555555555,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
33,5.666666666666666,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
34,5.777777777777778,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
35,5.888888888888889,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
36,6.0,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
37,6.111111111111111,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
38,6.222222222222222,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
39,6.333333333333333,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
40,6.444444444444445,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
41,6.555555555555555,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
42,6.666666666666666,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
43,6.777777777777778,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
44,6.888888888888888,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
45,7.0,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
46,7.111111111111111,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
47,7.222222222222222,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
48,7.333333333333333,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
49,7.444444444444444,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
50,7.555555555555555,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
51,7.666666666666666,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
52,7.777777777777778,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
53,7.888888888888888,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
54,8.0,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
55,8.11111111111111,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
56,8.222222222222221,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
57,8.333333333333332,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
58,8.444444444444443,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
59,8.555555555555555,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
60,8.666666666666666,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
61,8.777777777777779,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
62,8.88888888888889,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
63,9.0,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
64,9.11111111111111,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
65,9.222222222222221,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
66,9.333333333333332,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
67,9.444444444444443,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
68,9.555555555555555,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
69,9.666666666666666,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
70,9.777777777777779,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
