name,mean,std
Ati,5.347020791503561,3.2757579910061434
Ate,5.307888419399065,3.2383629379869188
An,0.6027670043093704,2.9472717105595607
q,4.17103154308678,4.194722802860769
smag,1.8506748041182428,1.8107489211241046
x,0.49676824842611944,0.2894447804225378
Ti_Te,1.1238868199370358,0.7075755971184574
efeETG_GB,2.579937,10.385195
efeITG_GB,1.2332783,4.9863935
pfeITG_GB,0.0250492,1.9625936
dfeITG_GB,0.20826463,0.8321546
efeTEM_GB,1.591324,8.183090
pfeTEM_GB,0.363970,2.591671
dfeTEM_GB,0.237343,1.292096
