,efeITG_GB,pfeITG_GB,dfeITG_GB
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,-0.0,0.0
13,0.0,-0.0,0.0
14,0.0,-0.0,0.0
15,0.0,-0.0,0.0
16,0.0,-0.0,0.0
17,0.0,-0.0,0.0
18,0.0,-0.0,0.0
19,0.0,-0.0,0.0
20,0.0,-0.0,0.0
21,0.0,-0.0,0.0
22,0.0,-0.0,0.0
23,0.0,-0.0,0.0
24,0.03176921,-0.0066708275,0.01320573
25,0.06694824,-0.014189295,0.027828848
26,0.10212728,-0.021648036,0.042451963
27,0.13730632,-0.028865032,0.05707508
28,0.17248534,-0.03568281,0.07169819
29,0.20766436,-0.04197106,0.0863213
30,0.24284339,-0.047624793,0.10094442
31,0.2780224,-0.052567754,0.11556754
32,0.31320146,-0.056749213,0.13019064
33,0.34838048,-0.060144115,0.14481376
34,0.3835595,-0.062751345,0.1594369
35,0.4187385,-0.06459321,0.17406002
36,0.45391753,-0.06570924,0.18868312
37,0.4890966,-0.06615964,0.20330623
38,0.5242756,-0.06601648,0.21792933
39,0.5594546,-0.0653621,0.23255245
40,0.59463364,-0.06429177,0.24717559
41,0.6298127,-0.06290073,0.26179868
42,0.6649917,-0.061287954,0.2764218
43,0.7001707,-0.059557643,0.2910449
44,0.7353497,-0.05779898,0.30566803
45,0.7705288,-0.05610429,0.32029113
46,0.8057079,-0.05455217,0.33491427
47,0.84088683,-0.05321616,0.34953737
48,0.8760659,-0.052151263,0.3641605
49,0.9112449,-0.051404025,0.3787836
50,0.94642395,-0.051006746,0.39340675
51,0.98160297,-0.050974507,0.40802985
52,1.016782,-0.05130844,0.42265296
53,1.051961,-0.05199496,0.43727604
54,1.08714,-0.05300731,0.45189917
55,1.122319,-0.05430464,0.46652228
56,1.1574981,-0.05583087,0.48114538
57,1.1926771,-0.057522815,0.4957685
58,1.2278562,-0.059307855,0.51039165
59,1.2630352,-0.061103847,0.52501476
60,1.2982143,-0.06282816,0.53963786
61,1.3333932,-0.0643856,0.55426097
62,1.3685722,-0.06568954,0.56888413
63,1.4037513,-0.06664506,0.5835072
64,1.4389302,-0.06717266,0.5981303
65,1.4741093,-0.06718234,0.6127534
66,1.5092883,-0.06660499,0.62737656
67,1.5444673,-0.06537272,0.64199966
68,1.5796465,-0.063431635,0.65662277
69,1.6148254,-0.0607318,0.67124593
70,1.6500044,-0.05724187,0.68586904
71,1.6851835,-0.052948926,0.70049214
72,1.7203627,-0.047842573,0.71511525
73,1.7555417,-0.04193349,0.72973835
74,1.7907206,-0.035241965,0.74436146
75,1.8258996,-0.027801193,0.75898457
76,1.8610787,-0.019658163,0.7736077
77,1.8962575,-0.010873415,0.7882308
78,1.9314365,-0.0015136596,0.8028539
79,1.9666158,0.008350891,0.817477
80,2.0017948,0.018628085,0.83210015
81,2.0369737,0.029233446,0.8467232
82,2.0721529,0.040075745,0.86134636
83,2.107332,0.051055208,0.8759695
84,2.142511,0.06207717,0.8905927
85,2.17769,0.073050626,0.90521574
86,2.212869,0.083882146,0.9198389
87,2.248048,0.09447882,0.93446195
88,2.2832272,0.10476067,0.9490851
89,2.318406,0.11464692,0.96370816
90,2.353585,0.12406972,0.9783313
91,2.3887641,0.13296376,0.9929545
92,2.4239428,0.14127098,1.0075775
93,2.4591222,0.14895463,1.0222007
94,2.494301,0.1559668,1.0368237
95,2.5294802,0.1622903,1.0514469
96,2.5646594,0.16789566,1.06607
97,2.599838,0.1727735,1.0806931
98,2.6350174,0.17692415,1.0953163
99,2.6701963,0.18035722,1.1099393
